mode: set
go-todos-api/main.go:10.13,20.2 5 0
go-todos-api/repositories/todo.go:78.2,78.67 1 0
go-todos-api/repositories/todo.go:78.67,80.3 1 0
go-todos-api/repositories/todo.go:82.2,82.12 1 0
go-todos-api/services/todo.go:12.36,16.2 1 0
go-todos-api/services/todo.go:18.56,20.2 1 1
go-todos-api/services/todo.go:22.64,24.2 1 1
go-todos-api/services/todo.go:26.80,28.2 1 1
go-todos-api/services/todo.go:30.91,32.2 1 1
go-todos-api/services/todo.go:34.48,36.2 1 1
go-todos-api/utils/utils.go:9.35,13.45 3 1
go-todos-api/utils/utils.go:13.45,15.3 1 0
go-todos-api/utils/utils.go:17.2,17.29 1 1
